CUID,ShipName,cruiseStartDateTime,cruiseStopDateTime,notes
UNRECOVERED,N/A,2009-09-01T00:00:00,2040-09-30T00:00:00,this is a placeholder for platforms/instruments that are not recovered
TN299,Thomas G. Thompson,2013-06-30T00:00:00,2013-08-23T23:59:59,Cabled (rvdata)
MV-1309,Melville,2013-07-15T00:00:00,2013-07-30T23:59:59,Papa 1 #TO BE DELETED
MV1309,Melville,2013-07-15T19:00:00,2013-07-30T23:00:00,Papa 1
KN-214,Knorr,2013-11-20T18:00:00,2013-11-26T14:00:00,Pioneer 1 #TO BE DELETED
KN214,Knorr,2013-11-20T18:00:00,2013-11-26T14:00:00,Pioneer 1
TY-1402,John P. Tully,2014-02-20T00:00:00,2014-02-20T00:00:00,Papa Glider Operations
KN-217,Knorr,2014-04-11T17:00:00,2014-04-19T10:30:00,Pioneer 2 #TO BE DELETED
KN217,Knorr,2014-04-11T17:00:00,2014-04-19T10:30:00,Pioneer 2
OC1404B,Oceanus,2014-04-15T00:00:00,2014-04-21T23:59:59,Endurance 1 (rvdata)
KN-218,Knorr,2014-05-01T00:00:00,2014-05-12T23:59:59,Pioneer glider cp_387 recovery #TO BE DELETED
KN218,Knorr,2014-05-01T00:00:00,2014-05-12T23:59:59,Pioneer glider cp_387 recovery
MV-1404,Melville,2014-06-10T00:00:00,2014-06-29T23:59:59,Papa 2 #TO BE DELETED
MV1404,Melville,2014-06-10T16:00:00,2014-06-29T16:00:00,Papa 2
CT20140711,Connecticut,2014-07-11T00:00:00,2014-07-11T23:59:59,Pioneer 2a
TN313,Thomas G. Thompson,2014-07-13T00:00:00,2014-10-06T23:59:59,Cabled (rvdata)
EK20140807,Elakha,2014-08-07T00:00:00,2014-08-07T00:00:00,Endurance Glider Deployment
TY-1408,John P. Tully,2014-08-29T00:00:00,2014-08-29T00:00:00,Papa Glider Operations
KN-221-4,Knorr,2014-09-07T09:00:00,2014-09-28T23:59:59,Irminger 1 #TO BE DELETED
KN221-04,Knorr,2014-09-07T09:00:00,2014-09-28T23:59:59,Irminger 1
KN-222,Knorr,2014-10-03T22:00:00,2014-10-11T11:00:00,Pioneer 3 Leg 1 #TO BE DELETED
KN222,Knorr,2014-10-03T22:00:00,2014-10-11T11:00:00,Pioneer 3 Leg 1
OC1410A,Oceanus,2014-10-06T00:00:00,2014-10-10T23:59:59,Endurance 2 (rvdata)
AQ20141030,Aquila,2014-10-30T00:00:00,2014-10-31T23:59:59,Papa Glider gp_453 recovery
KN-224,Knorr,2014-12-11T19:00:00,2014-12-16T23:59:59,Pioneer 3 leg 2 #TO BE DELETED
KN224,Knorr,2014-12-11T19:08:00,2014-12-16T15:45:00,Pioneer 3 leg 2
WJ20141230,Warren Jr.,2014-12-30T13:30:00,2014-12-31T12:00:00,Pioneer ISSM-1 buoy recovery
SI-1501,Scarlett Isabella,2015-01-10T00:00:00,2015-01-13T23:59:59,#TO BE DELETED
SI20150110,Scarlett Isabella,2015-01-10T00:00:00,2015-01-13T23:59:59,Pioneer 3a
PS1501,Pacific Storm,2015-01-21T20:28:00,2015-01-21T22:02:00,Endurance GL info
AT-26-29,Atlantis,2015-02-12T15:00:00,2015-03-04T23:59:59,Southern Ocean 1 #TO BE DELETED
AT26-29,Atlantis,2015-02-12T15:00:00,2015-03-04T23:59:59,Southern Ocean 1
EN552,Endeavor,2015-03-01T00:00:00,2015-03-05T23:59:59,Pioneer glider cp_387 recovery
AT-26-30,Atlantis,2015-03-08T12:00:00,2015-03-26T23:59:59,Argentine Basin 1  #TO BE DELETED
AT26-30,Atlantis,2015-03-08T12:00:00,2015-03-26T23:59:59,Argentine Basin 1
