Prefix,Vessel Designation,Vessel Name,ICES Code,Operator,Call Sign,MMSI#,IMO#,Length (m),Max Speed (m/s),Max Draft (m),Designation,Active,R2R
AJ,R/V,Adolf Jensen,,60North,OYTL,331185000,6708575,,,,,Y,N
HX,R/V,Alpha Helix,31HX,UAF,WSD7078,368625000,6600905,40.5,5.4,4.2,,(N),Y
AM,CCGS,Amundsen,,CCGS,,,,,,,,Y,N
AQ,R/V,Aquila,,,,,,,,,,Y,N
AE,R/V,Atlantic Explorer,33H4,BIOS,WDC9417,303591000,8120014,52.1,5.7,3.4,,Y,Y
AT,R/V,Atlantis,33AT,WHOI,KAQP,367241000,9105798,83.5,7.7,5,AGOR-25,Y,Y
A,R/V,Atlantis II,31AN,WHOI,KADC,,5029752,64,6.2,5.2,,(N),Y
BH,R/V,Blue Heron,33B1,UMN,WCX7521,366947250,8511897,26.2,5.1,3.1,,Y,Y
BK,M/V,Blackhawk ,,Ryan Marine,,,,,,,,Y,N
CH,R/V,Cape Hatteras,32KZ,Duke,WRZ8934,366929330,8023541,41.1,6.2,3,,(N),Y
CB,R/V,Clifford A. Barnes,33CB,UW,WRN5495,366918910,,19.8,5.1,2.5,,Y,Y
CT,R/V,Connecticut,,UCONN,,,,,,,,Y,N
C,R/V,Corwith Cramer,33CC,SEA,WTF3319,366724450,8617445,40.8,5.1,4,,Y,Y
DL,F/V,Dauntless,,,,,,,,,,,
DY,RRS,Discovery,,NOC,,,,,,,,Y,N
ELT,R/V,Eltanin,31ET,LDEO,,,,81.1,6.7,5.5,AGOR-8,(N),Y
EN,R/V,Endeavor,32EV,URI,WCE5063,303471000,7604300,56.4,7.2,5.7,,Y,Y
FK,R/V,Falkor,CIFR,SOI,ZCYL5,319005600,7928677,82.9,10.2,4.8,,Y,Y
WS,R/V,F.G. Walton Smith,33WA,Miami,WCZ6292,367020910,8964501,29.3,6.2,2,,Y,Y
FL,R/V,FLIP,31FP,SIO,WI7115,338040561,,108.2,5.1,91.4,,Y,Y
HLY,R/V,Healy,33HQ,USCG,NEPP,303902000,9083380,128,8.8,11,WAGB-20,Y,Y
HRS,R/V,Hugh R. Sharp,33H5,UDel,WDC6908,367063060,9388443,44.5,6.2,2.7,,Y,Y
JCR,RRS,James Clark Ross,,BAS,,,,,,,,Y,N
TY,CCGS,John P. Tully,,CCGS,,,,,,,,Y,N
KOK,R/V,Ka`imikai-O-Kanaloa,33KI,Hawaii,WBN4310,303165000,7806233,68,5.7,4.2,,Y,Y
KA,F/V,Karoline Marie,,,,,,,,,,Y,N
KM,R/V,Kilo Moana,33KB,Hawaii,WDA7827,369565000,9229037,56.7,7.7,7.6,AGOR-26,Y,Y
KN,R/V,Knorr,316N,WHOI,KCEJ,367246000,7738618,85,7.2,6,AGOR-15,(N),Y
LMG,R/V,Laurence M. Gould,33LG,USAP,WCX7445,368138000,9137337,70.1,5.8,5.7,,Y,Y
MGL,R/V,Marcus G. Langseth,33H3,LDEO,WDC6698,367059880,9010137,71.6,6.7,6.7,,Y,Y
MH,R/V,Matthew Hughes,,,,,,,,,,,
MM,R/V,Maria S. Merian,,IOW,,�211753000,9274197,,,,,Y,N
MZ,F/V,Mattanza,,TM,,,,,,,,Y,N
EW,R/V,Maurice Ewing,3230,LDEO,WLDZ,366167000,8203153,70.1,6.7,5.3,,(N),Y
MV,R/V,Melville,318M,SIO,WECB,366784000,7738591,85,7.2,5,AGOR-14,(N),Y
MW,R/V,Moana Wave,32MW,Hawaii,WUS9293,367627000,7319008,50.3,6.7,3.5,AGOR-22,(N),Y
NBP,R/V,Nathaniel B. Palmer,3206,USAP,WBP3210,366610000,9007257,93.9,8.5,7.2,,Y,Y
AR,R/V,Neil Armstrong,33VB,WHOI,WARL,338767000,9688946,72.5,7,4.6,AGOR-27,Y,Y
NH,R/V,New Horizon,32NM,SIO,WKWB,303273000,7723821,51.8,6.3,3.5,,(N),Y
OC,R/V,Oceanus,32OC,OSU,WXAQ,367977000,7603617,53.9,6.2,6,,Y,Y
EX,R/V,Okeanos Explorer,334A,OMAO,WTDH,369888000,8835114,68.3,6.2,5.2,,Y,Y
SU,R/V,Pacific Surveyor,,,,,,,,,,,
PE,R/V,Pelican,32PE,LUMCON,WSK3051,367652000,8517009,35.4,4.7,2.9,,Y,Y
