Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
CE01ISSM,Coastal Endurance,Oregon Inshore Surface Mooring,,,,,0,25
CE01ISSM-MFC31,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,25,25
CE01ISSM-MFC31-00-CPMENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Platform Controller,WHOI,Communications and Power Manager,25,25
CE01ISSM-MFD35,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,25,25
CE01ISSM-MFD35-00-DCLENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,25,25
CE01ISSM-MFD35-01-VEL3DD000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),3-D Single Point Velocity Meter,Nortek,VECTOR,25,25
CE01ISSM-MFD35-02-PRESFA000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seafloor Pressure,Sea-Bird,SBE 26plus,25,25
CE01ISSM-MFD35-04-ADCPTM000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Velocity Profiler (600kHz),Teledyne RDI,WorkHorse Sentinel 600khz,25,25
CE01ISSM-MFD35-05-PCO2WB000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),pCO2 Water,Sunburst,SAMI-pCO2,25,25
CE01ISSM-MFD35-06-PHSEND000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Seawater pH,Sunburst,SAMI-pH,25,25
CE01ISSM-MFD37,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),,,,25,25
CE01ISSM-MFD37-00-DCLENG000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,25,25
CE01ISSM-MFD37-01-OPTAAD000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Spectrophotometer,WET Labs,AC-S,25,25
CE01ISSM-MFD37-03-CTDBPC000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),CTD,Sea-Bird,SBE 16plusV2,25,25
CE01ISSM-MFD37-03-DOSTAD000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Dissolved Oxygen,Aanderaa,Optode 4831,25,25
CE01ISSM-MFD37-06-CAMDSA000,Coastal Endurance,Oregon Inshore Surface Mooring,Seafloor Multi-Function Node (MFN),Digital Still Camera,Kongsberg,Modified OE14-408,25,25
